filename,gt,rel_path
positive_extra__Campus_val_113830_image.jpg,yes,data/compliance/by_scene/standard/yes/positive_extra__Campus_val_113830_image.jpg
positive_extra__Campus_val_130734_image.jpg,yes,data/compliance/by_scene/standard/yes/positive_extra__Campus_val_130734_image.jpg
positive_extra__Campus_val_130808_image.jpg,yes,data/compliance/by_scene/standard/yes/positive_extra__Campus_val_130808_image.jpg
positive_extra__Campus_val_131101_image.jpg,yes,data/compliance/by_scene/standard/yes/positive_extra__Campus_val_131101_image.jpg
positive_extra__Xiaoan_datasets_label_96d0c4a3-64df-4f95-9f90-5b6872eab587.jpg,yes,data/compliance/by_scene/standard/yes/positive_extra__Xiaoan_datasets_label_96d0c4a3-64df-4f95-9f90-5b6872eab587.jpg
positive_extra__Xiaoan_datasets_label_9749dc56-0203-454a-ba5e-7413d949c1c4.jpg,yes,data/compliance/by_scene/standard/yes/positive_extra__Xiaoan_datasets_label_9749dc56-0203-454a-ba5e-7413d949c1c4.jpg
positive_extra__Xiaoan_datasets_label_9e3af158-2a89-4657-8e62-385c35f1b5c8.jpg,yes,data/compliance/by_scene/standard/yes/positive_extra__Xiaoan_datasets_label_9e3af158-2a89-4657-8e62-385c35f1b5c8.jpg
positive_extra__Xiaoan_datasets_label_a404a424-f254-4311-b730-6e446921083b.jpg,yes,data/compliance/by_scene/standard/yes/positive_extra__Xiaoan_datasets_label_a404a424-f254-4311-b730-6e446921083b.jpg
positive_extra__Xiaoan_datasets_label_d0fdd5ab-e6cf-4730-8913-b0167d5e410f.jpg,yes,data/compliance/by_scene/standard/yes/positive_extra__Xiaoan_datasets_label_d0fdd5ab-e6cf-4730-8913-b0167d5e410f.jpg
positive_extra__Xiaoan_datasets_y_088ea38d-b7b1-47d2-83e0-1d370ef59a18.jpg,yes,data/compliance/by_scene/standard/yes/positive_extra__Xiaoan_datasets_y_088ea38d-b7b1-47d2-83e0-1d370ef59a18.jpg
positive_extra__Xiaoan_datasets_y_29197d0d-7e6d-42f9-98a2-a847f29d924c.jpg,yes,data/compliance/by_scene/standard/yes/positive_extra__Xiaoan_datasets_y_29197d0d-7e6d-42f9-98a2-a847f29d924c.jpg
positive_extra__Xiaoan_datasets_y_3f4142af-e4dc-480f-afc5-1e576f6dada9.jpg,yes,data/compliance/by_scene/standard/yes/positive_extra__Xiaoan_datasets_y_3f4142af-e4dc-480f-afc5-1e576f6dada9.jpg
positive_extra__Xiaoan_datasets_y_418e8833-9874-44a8-998e-1a82d1c93a9c.jpg,yes,data/compliance/by_scene/standard/yes/positive_extra__Xiaoan_datasets_y_418e8833-9874-44a8-998e-1a82d1c93a9c.jpg
positive_extra__Xiaoan_datasets_y_41964c2f-9eb2-42cd-bffa-4677b035f7b8.jpg,yes,data/compliance/by_scene/standard/yes/positive_extra__Xiaoan_datasets_y_41964c2f-9eb2-42cd-bffa-4677b035f7b8.jpg
positive_extra__Xiaoan_datasets_y_4540c698-8e53-44de-9f1e-e33fab35442e.jpg,yes,data/compliance/by_scene/standard/yes/positive_extra__Xiaoan_datasets_y_4540c698-8e53-44de-9f1e-e33fab35442e.jpg
positive_extra__Xiaoan_datasets_y_63ea2cd7-a4bd-4e46-964c-17255bc63522.jpg,yes,data/compliance/by_scene/standard/yes/positive_extra__Xiaoan_datasets_y_63ea2cd7-a4bd-4e46-964c-17255bc63522.jpg
positive_extra__Xiaoan_datasets_y_7d1272eb-2cc6-41db-99f1-ccc771b602d5.jpg,yes,data/compliance/by_scene/standard/yes/positive_extra__Xiaoan_datasets_y_7d1272eb-2cc6-41db-99f1-ccc771b602d5.jpg
positive_extra__Xiaoan_datasets_y_7fc37eb9-6b9e-4b8a-9165-15899ca6f35f.jpg,yes,data/compliance/by_scene/standard/yes/positive_extra__Xiaoan_datasets_y_7fc37eb9-6b9e-4b8a-9165-15899ca6f35f.jpg
positive_extra__Xiaoan_datasets_y_b0982aba-3e36-4873-a807-9213f1ac08cf.jpg,yes,data/compliance/by_scene/standard/yes/positive_extra__Xiaoan_datasets_y_b0982aba-3e36-4873-a807-9213f1ac08cf.jpg
positive_extra__Xiaoan_datasets_y_f361fd4d-b117-4dc5-a3ad-c17e76f5604c.jpg,yes,data/compliance/by_scene/standard/yes/positive_extra__Xiaoan_datasets_y_f361fd4d-b117-4dc5-a3ad-c17e76f5604c.jpg
